respondent_id,xyz_vaccine,seasonal_vaccine
30068,0.31,0.17
30069,0.05,0.11
30070,0.1,0.25
30071,0.83,0.94
30072,0.18,0.83
30073,0.13,0.6
30074,0.54,0.98
30075,0.29,0.5
30076,0.05,0.15
30077,0.16,0.85
30078,0.14,0.29
30079,0.15,0.37
30080,0.48,0.87
30081,0.69,0.84
30082,0.04,0.98
30083,0.16,0.23
30084,0.36,0.46
30085,0.09,0.16
30086,0.06,0.18
30087,0.21,0.55
30088,0.16,0.11
30089,0.11,0.37
30090,0.09,0.13
30091,0.72,0.82
30092,0.06,0.08
30093,0.47,0.78
30094,0.14,0.92
30095,0.17,0.13
30096,0.23,0.24
30097,0.35,0.83
30098,0.13,0.62
30099,0.08,0.23
30100,0.12,0.08
30101,0.09,0.02
30102,0.27,0.35
30103,0.33,0.61
30104,0.69,0.72
30105,0.05,0.28
30106,0.49,0.74
30107,0.66,0.97
30108,0.26,0.26
30109,0.16,0.21
30110,0.32,0.97
30111,0.09,0.92
30112,0.2,0.23
30113,0.05,0.57
30114,0.14,0.79
30115,0.67,0.93
30116,0.11,0.37
30117,0.09,0.26
30118,0.41,0.4
30119,0.1,0.32
30120,0.37,0.79
30121,0.15,0.83
30122,0.0,0.03
30123,0.29,0.16
30124,0.44,0.49
30125,0.18,0.39
30126,0.0,0.22
30127,0.21,0.41
30128,0.4,0.58
30129,0.28,0.84
30130,0.31,0.51
30131,0.05,0.78
30132,0.12,0.13
30133,0.01,0.07
30134,0.14,0.94
30135,0.15,0.55
30136,0.12,0.52
30137,0.02,0.17
30138,0.12,0.46
30139,0.36,0.68
30140,0.13,0.09
30141,0.15,0.26
30142,0.7,0.79
30143,0.22,0.6
30144,0.64,0.87
30145,0.1,0.59
30146,0.03,0.26
30147,0.26,0.79
30148,0.09,0.49
30149,0.09,0.23
30150,0.75,0.86
30151,0.82,0.91
30152,0.12,0.42
30153,0.05,0.93
30154,0.29,0.97
30155,0.45,0.78
30156,0.34,0.8
30157,0.41,0.32
30158,0.59,0.89
30159,0.13,0.14
30160,0.25,0.53
30161,0.05,0.21
30162,0.24,0.39
30163,0.0,0.09
30164,0.87,0.9
30165,0.17,0.38
30166,0.24,0.71
30167,0.06,0.39
30168,0.13,0.12
30169,0.02,0.07
30170,0.14,0.13
30171,0.05,0.12
30172,0.6,0.74
30173,0.14,0.77
30174,0.44,0.86
30175,0.34,0.46
30176,0.07,0.87
30177,0.2,0.77
30178,0.14,0.5
30179,0.1,0.14
30180,0.16,0.42
30181,0.18,0.97
30182,0.57,0.83
30183,0.62,0.77
30184,0.24,0.46
30185,0.01,0.76
30186,0.11,0.26
30187,0.35,0.69
30188,0.57,0.89
30189,0.02,0.02
30190,0.04,0.22
30191,0.16,0.46
30192,0.04,0.21
30193,0.35,0.57
30194,0.03,0.28
30195,0.15,0.5
30196,0.85,0.75
30197,0.26,0.73
30198,0.06,0.76
30199,0.1,0.07
30200,0.51,0.8
30201,0.02,0.08
30202,0.07,0.43
30203,0.76,0.69
30204,0.17,0.22
30205,0.08,0.16
30206,0.12,0.28
30207,0.47,0.86
30208,0.15,0.41
30209,0.08,0.15
30210,0.11,0.76
30211,0.14,0.29
30212,0.27,0.45
30213,0.17,0.87
30214,0.09,0.37
30215,0.05,0.28
30216,0.43,0.68
30217,0.8,0.71
30218,0.11,0.24
30219,0.09,0.58
30220,0.08,0.89
30221,0.02,0.2
30222,0.02,0.04
30223,0.53,0.79
30224,0.1,0.33
30225,0.07,0.13
30226,0.4,0.88
30227,0.23,0.85
30228,0.22,0.35
30229,0.16,0.52
30230,0.05,0.4
30231,0.22,0.67
30232,0.12,0.42
30233,0.22,0.29
30234,0.37,0.45
30235,0.09,0.36
30236,0.22,0.88
30237,0.13,0.51
30238,0.2,0.28
30239,0.44,0.74
30240,0.13,0.93
30241,0.33,0.85
30242,0.15,0.55
30243,0.48,0.58
30244,0.01,0.2
30245,0.1,0.29
30246,0.11,0.85
30247,0.09,0.42
30248,0.43,0.8
30249,0.7,0.94
30250,0.09,0.15
30251,0.21,0.82
30252,0.29,0.52
30253,0.19,0.9
30254,0.25,0.18
30255,0.17,0.25
30256,0.59,0.51
30257,0.1,0.9
30258,0.26,0.27
30259,0.04,0.11
30260,0.17,0.37
30261,0.07,0.87
30262,0.26,0.75
30263,0.08,0.1
30264,0.16,0.3
30265,0.1,0.28
30266,0.01,0.1
30267,0.06,0.07
30268,0.0,0.24
30269,0.04,0.83
30270,0.08,0.78
30271,0.1,0.86
30272,0.09,0.35
30273,0.43,0.41
30274,0.47,0.54
30275,0.04,0.52
30276,0.06,0.13
30277,0.02,0.47
30278,0.08,0.44
30279,0.21,0.81
30280,0.5,0.78
30281,0.03,0.13
30282,0.07,0.1
30283,0.11,0.29
30284,0.05,0.14
30285,0.19,0.53
30286,0.05,0.16
30287,0.19,0.52
30288,0.17,0.38
30289,0.26,0.36
30290,0.0,0.08
30291,0.03,0.12
30292,0.42,0.84
30293,0.22,0.42
30294,0.58,0.85
30295,0.05,0.21
30296,0.43,0.53
30297,0.05,0.1
30298,0.1,0.36
30299,0.13,0.44
30300,0.41,0.95
30301,0.27,0.44
30302,0.07,0.46
30303,0.71,0.64
30304,0.1,0.52
30305,0.09,0.86
30306,0.18,0.91
30307,0.86,1.0
30308,0.1,0.67
30309,0.22,0.95
30310,0.58,0.75
30311,0.01,0.07
30312,0.38,0.65
30313,0.04,0.24
30314,0.09,0.06
30315,0.07,0.23
30316,0.3,0.6
30317,0.12,0.75
30318,0.13,0.75
30319,0.23,0.68
30320,0.34,0.84
30321,0.04,0.04
30322,0.05,0.16
30323,0.24,0.43
30324,0.16,0.27
30325,0.08,0.07
30326,0.1,0.39
30327,0.17,0.84
30328,0.21,0.86
30329,0.01,0.02
30330,0.03,0.15
30331,0.12,0.68
30332,0.01,0.12
30333,0.1,0.29
30334,0.08,0.43
30335,0.3,0.91
30336,0.07,0.16
30337,0.76,0.95
30338,0.38,0.81
30339,0.52,0.62
30340,0.12,0.21
30341,0.35,0.64
30342,0.53,0.76
30343,0.08,0.58
30344,0.47,0.7
30345,0.18,0.21
30346,0.2,0.43
30347,0.16,0.44
30348,0.1,0.11
30349,0.25,0.9
30350,0.47,0.45
30351,0.02,0.1
30352,0.38,0.36
30353,0.37,0.3
30354,0.03,0.16
30355,0.03,0.13
30356,0.12,0.1
30357,0.02,0.12
30358,0.55,0.92
30359,0.11,0.37
30360,0.42,0.81
30361,0.15,0.63
30362,0.29,0.41
30363,0.15,0.29
30364,0.31,0.67
30365,0.24,0.54
30366,0.09,0.51
30367,0.76,0.94
30368,0.08,0.15
30369,0.08,0.04
30370,0.61,0.9
30371,0.04,0.16
30372,0.06,0.19
30373,0.15,0.31
30374,0.26,0.62
30375,0.08,0.44
30376,0.24,0.22
30377,0.02,0.16
30378,0.73,0.76
30379,0.52,0.93
30380,0.06,0.41
30381,0.21,0.16
30382,0.28,0.87
30383,0.11,0.44
30384,0.11,0.58
30385,0.29,0.5
30386,0.53,0.69
30387,0.42,0.95
30388,0.07,0.07
30389,0.3,0.4
30390,0.13,0.42
30391,0.83,0.91
30392,0.42,0.43
30393,0.13,0.19
30394,0.08,0.17
30395,0.09,0.19
30396,0.25,0.31
30397,0.23,0.34
30398,0.68,0.92
30399,0.15,0.35
30400,0.15,0.54
30401,0.03,0.24
30402,0.19,0.5
30403,0.31,0.66
30404,0.2,0.72
30405,0.04,0.09
30406,0.05,0.29
30407,0.02,0.06
30408,0.06,0.25
30409,0.29,0.55
30410,0.2,0.72
30411,0.33,0.82
30412,0.43,0.5
30413,0.13,0.24
30414,0.04,0.08
30415,0.35,0.61
30416,0.08,0.1
30417,0.02,0.17
30418,0.05,0.08
30419,0.03,0.17
30420,0.1,0.49
30421,0.48,0.43
30422,0.14,0.31
30423,0.07,0.74
30424,0.04,0.06
30425,0.9,0.95
30426,0.77,0.86
30427,0.76,0.76
30428,0.25,0.74
30429,0.3,0.59
30430,0.28,0.77
30431,0.09,0.25
30432,0.24,0.66
30433,0.22,0.16
30434,0.06,0.43
30435,0.22,0.23
30436,0.1,0.25
30437,0.79,0.74
30438,0.11,0.23
30439,0.14,0.32
30440,0.44,0.8
30441,0.37,0.57
30442,0.48,0.62
30443,0.16,0.59
30444,0.03,0.11
30445,0.11,0.82
30446,0.04,0.1
30447,0.08,0.72
30448,0.08,0.35
30449,0.15,0.44
30450,0.27,0.75
30451,0.28,0.39
30452,0.14,0.4
30453,0.05,0.34
30454,0.16,0.49
30455,0.42,0.45
30456,0.44,0.46
30457,0.05,0.07
30458,0.17,0.48
30459,0.3,0.31
30460,0.28,0.55
30461,0.2,0.75
30462,0.02,0.1
30463,0.0,0.1
30464,0.49,0.54
30465,0.21,0.63
30466,0.24,0.23
30467,0.14,0.24
30468,0.11,0.19
30469,0.22,0.14
30470,0.02,0.01
30471,0.47,0.66
30472,0.05,0.06
30473,0.13,0.34
30474,0.36,0.69
30475,0.01,0.02
30476,0.07,0.48
30477,0.07,0.38
30478,0.14,0.51
30479,0.71,0.87
30480,0.03,0.35
30481,0.15,0.62
30482,0.18,0.47
30483,0.08,0.28
30484,0.11,0.37
30485,0.21,0.68
30486,0.03,0.62
30487,0.38,0.79
30488,0.22,0.59
30489,0.31,0.4
30490,0.37,0.6
30491,0.35,0.46
30492,0.11,0.38
30493,0.16,0.49
30494,0.03,0.18
30495,0.3,0.54
30496,0.05,0.36
30497,0.18,0.7
30498,0.13,0.23
30499,0.55,0.94
30500,0.05,0.04
30501,0.22,0.68
30502,0.11,0.29
30503,0.42,0.44
30504,0.22,0.65
30505,0.23,0.29
30506,0.12,0.95
30507,0.49,0.49
30508,0.57,0.9
30509,0.29,0.74
30510,0.13,0.11
30511,0.37,0.38
30512,0.01,0.16
30513,0.16,0.34
30514,0.38,0.58
30515,0.2,0.6
30516,0.08,0.27
30517,0.02,0.11
30518,0.05,0.24
30519,0.26,0.7
30520,0.15,0.22
30521,0.01,0.01
30522,0.58,0.81
30523,0.63,0.97
30524,0.04,0.18
30525,0.83,0.92
30526,0.16,0.29
30527,0.37,0.34
30528,0.24,0.7
30529,0.41,0.62
30530,0.2,0.62
30531,0.22,0.8
30532,0.04,0.1
30533,0.09,0.28
30534,0.62,0.9
30535,0.05,0.17
30536,0.7,0.89
30537,0.09,0.75
30538,0.08,0.13
30539,0.14,0.9
30540,0.16,0.62
30541,0.59,0.84
30542,0.37,0.33
30543,0.76,0.94
30544,0.01,0.16
30545,0.2,0.11
30546,0.19,0.91
30547,0.12,0.71
30548,0.1,0.78
30549,0.24,0.57
30550,0.07,0.21
30551,0.1,0.71
30552,0.17,0.92
30553,0.16,0.4
30554,0.16,0.34
30555,0.06,0.07
30556,0.25,0.46
30557,0.14,0.8
30558,0.17,0.85
30559,0.4,0.54
30560,0.05,0.13
30561,0.24,0.58
30562,0.06,0.17
30563,0.5,0.78
30564,0.1,0.81
30565,0.07,0.07
30566,0.24,0.42
30567,0.37,0.66
30568,0.51,0.65
30569,0.07,0.3
30570,0.06,0.34
30571,0.16,0.86
30572,0.2,0.42
30573,0.11,0.3
30574,0.03,0.08
30575,0.16,0.31
30576,0.16,0.13
30577,0.14,0.25
30578,0.16,0.09
30579,0.38,0.51
30580,0.02,0.08
30581,0.24,0.7
30582,0.05,0.36
30583,0.14,0.34
30584,0.07,0.1
30585,0.18,0.96
30586,0.28,0.24
30587,0.39,0.81
30588,0.1,0.36
30589,0.26,0.3
30590,0.22,0.33
30591,0.03,0.51
30592,0.6,0.79
30593,0.01,0.09
30594,0.1,0.29
30595,0.15,0.09
30596,0.13,0.95
30597,0.1,0.22
30598,0.13,0.4
30599,0.1,0.16
30600,0.3,0.48
30601,0.13,0.73
30602,0.06,0.62
30603,0.12,0.27
30604,0.13,0.12
30605,0.11,0.33
30606,0.01,0.06
30607,0.06,0.66
30608,0.04,0.09
30609,0.47,0.83
30610,0.13,0.28
30611,0.06,0.05
30612,0.01,0.05
30613,0.42,0.8
30614,0.46,0.81
30615,0.12,0.16
30616,0.06,0.14
30617,0.26,0.27
30618,0.22,0.79
30619,0.01,0.0
30620,0.15,0.9
30621,0.17,0.62
30622,0.01,0.05
30623,0.1,0.81
30624,0.19,0.77
30625,0.18,0.67
30626,0.03,0.88
30627,0.34,0.35
30628,0.19,0.58
30629,0.11,0.47
30630,0.03,0.13
30631,0.04,0.71
30632,0.15,0.3
30633,0.39,0.89
30634,0.04,0.12
30635,0.04,0.06
30636,0.57,0.42
30637,0.16,0.22
30638,0.22,0.57
30639,0.33,0.54
30640,0.17,0.25
30641,0.15,0.66
30642,0.03,0.15
30643,0.73,0.91
30644,0.02,0.09
30645,0.06,0.23
30646,0.27,0.62
30647,0.57,0.92
30648,0.17,0.67
30649,0.38,0.66
30650,0.01,0.03
30651,0.14,0.87
30652,0.09,0.63
30653,0.3,0.43
30654,0.12,0.8
30655,0.07,0.31
30656,0.03,0.1
30657,0.07,0.17
30658,0.06,0.06
30659,0.22,0.6
30660,0.14,0.49
30661,0.22,0.8
30662,0.06,0.2
30663,0.19,0.69
30664,0.2,0.5
30665,0.02,0.12
30666,0.1,0.09
30667,0.08,0.82
30668,0.07,0.31
30669,0.25,0.25
30670,0.18,0.42
30671,0.09,0.26
30672,0.28,0.83
30673,0.16,0.56
30674,0.1,0.44
30675,0.1,0.27
30676,0.03,0.16
30677,0.23,0.36
30678,0.73,0.88
30679,0.1,0.67
30680,0.77,0.75
30681,0.19,0.39
30682,0.18,0.41
30683,0.38,0.52
30684,0.05,0.22
30685,0.11,0.58
30686,0.55,0.76
30687,0.21,0.16
30688,0.12,0.41
30689,0.15,0.7
30690,0.08,0.76
30691,0.13,0.34
30692,0.36,0.72
30693,0.08,0.13
30694,0.13,0.41
30695,0.61,0.81
30696,0.18,0.45
30697,0.06,0.18
30698,0.04,0.3
30699,0.07,0.4
30700,0.39,0.74
30701,0.36,0.69
30702,0.05,0.92
30703,0.17,0.95
30704,0.2,0.18
30705,0.1,0.24
30706,0.1,0.48
30707,0.42,0.56
30708,0.07,0.14
30709,0.55,0.88
30710,0.87,0.96
30711,0.03,0.23
30712,0.05,0.15
30713,0.73,0.82
30714,0.59,0.68
30715,0.07,0.44
30716,0.11,0.83
30717,0.09,0.59
30718,0.13,0.49
30719,0.11,0.17
30720,0.27,0.16
30721,0.16,0.2
30722,0.01,0.05
30723,0.33,0.87
30724,0.12,0.89
30725,0.13,0.83
30726,0.11,0.19
30727,0.55,0.9
30728,0.84,0.96
30729,0.06,0.06
30730,0.12,0.65
30731,0.88,0.98
30732,0.37,0.48
30733,0.46,0.88
30734,0.1,0.67
30735,0.19,0.82
30736,0.5,0.82
30737,0.12,0.06
30738,0.24,0.26
30739,0.09,0.32
30740,0.09,0.36
30741,0.05,0.16
30742,0.09,0.09
30743,0.15,0.52
30744,0.15,0.11
30745,0.19,0.95
30746,0.24,0.41
30747,0.08,0.14
30748,0.16,0.53
30749,0.02,0.08
30750,0.04,0.07
30751,0.07,0.32
30752,0.37,0.66
30753,0.17,0.92
30754,0.32,0.8
30755,0.2,0.36
30756,0.13,0.61
30757,0.14,0.72
30758,0.05,0.13
30759,0.07,0.81
30760,0.08,0.8
30761,0.85,0.9
30762,0.33,0.62
30763,0.36,0.5
30764,0.07,0.18
30765,0.67,0.91
30766,0.3,0.44
30767,0.27,0.47
30768,0.05,0.14
30769,0.34,0.49
30770,0.15,0.07
30771,0.23,0.86
30772,0.2,0.88
30773,0.06,0.33
30774,0.22,0.28
30775,0.04,0.21
30776,0.07,0.22
30777,0.26,0.59
30778,0.44,0.68
30779,0.38,0.9
30780,0.07,0.11
30781,0.02,0.09
30782,0.14,0.52
30783,0.07,0.09
30784,0.35,0.47
30785,0.34,0.85
30786,0.04,0.12
30787,0.54,0.68
30788,0.29,0.24
30789,0.2,0.53
30790,0.17,0.14
30791,0.17,0.5
30792,0.32,0.83
30793,0.14,0.32
30794,0.0,0.05
30795,0.23,0.52
30796,0.47,0.87
30797,0.01,0.06
30798,0.07,0.25
30799,0.14,0.21
30800,0.61,0.8
30801,0.09,0.04
30802,0.08,0.54
30803,0.08,0.62
30804,0.37,0.83
30805,0.07,0.5
30806,0.08,0.28
30807,0.18,0.34
30808,0.06,0.09
30809,0.18,0.71
30810,0.47,0.41
30811,0.55,0.89
30812,0.12,0.09
30813,0.11,0.48
30814,0.74,0.93
30815,0.13,0.94
30816,0.19,0.29
30817,0.14,0.91
30818,0.18,0.9
30819,0.06,0.82
30820,0.11,0.09
30821,0.14,0.58
30822,0.0,0.74
30823,0.1,0.26
30824,0.51,0.7
30825,0.13,0.17
30826,0.17,0.48
30827,0.29,0.29
30828,0.04,0.06
30829,0.21,0.14
30830,0.39,0.4
30831,0.3,0.47
30832,0.03,0.08
30833,0.07,0.04
30834,0.3,0.47
30835,0.37,0.8
30836,0.05,0.04
30837,0.12,0.53
30838,0.11,0.85
30839,0.34,0.38
30840,0.13,0.48
30841,0.04,0.03
30842,0.12,0.56
30843,0.03,0.25
30844,0.2,0.48
30845,0.15,0.35
30846,0.3,0.5
30847,0.11,0.15
30848,0.01,0.12
30849,0.02,0.05
30850,0.1,0.37
30851,0.31,0.44
30852,0.12,0.05
30853,0.03,0.13
30854,0.24,0.51
30855,0.13,0.68
30856,0.03,0.18
30857,0.04,0.21
30858,0.36,0.46
30859,0.09,0.35
30860,0.19,0.65
30861,0.58,0.73
30862,0.52,0.69
30863,0.04,0.45
30864,0.09,0.18
30865,0.03,0.08
30866,0.05,0.09
30867,0.7,0.65
30868,0.21,0.62
30869,0.18,0.57
30870,0.15,0.66
30871,0.25,0.34
30872,0.0,0.1
30873,0.79,0.91
30874,0.09,0.1
30875,0.0,0.1
30876,0.04,0.2
30877,0.38,0.77
30878,0.1,0.26
30879,0.21,0.31
30880,0.17,0.35
30881,0.2,0.76
30882,0.06,0.26
30883,0.05,0.27
30884,0.06,0.86
30885,0.12,0.36
30886,0.05,0.94
30887,0.02,0.11
30888,0.09,0.42
30889,0.5,0.47
30890,0.63,0.49
30891,0.19,0.41
30892,0.0,0.11
30893,0.41,0.56
30894,0.31,0.37
30895,0.51,0.87
30896,0.24,0.43
30897,0.16,0.66
30898,0.07,0.82
30899,0.08,0.95
30900,0.15,0.16
30901,0.5,0.7
30902,0.06,0.05
30903,0.06,0.16
30904,0.3,0.32
30905,0.43,0.74
30906,0.08,0.46
30907,0.07,0.14
30908,0.2,0.33
30909,0.12,0.65
30910,0.66,0.89
30911,0.17,0.71
30912,0.12,0.7
30913,0.07,0.37
30914,0.05,0.02
30915,0.71,0.96
30916,0.11,0.1
30917,0.41,0.75
30918,0.13,0.77
30919,0.05,0.19
30920,0.1,0.16
30921,0.27,0.31
30922,0.27,0.2
30923,0.17,0.56
30924,0.13,0.11
30925,0.61,0.75
30926,0.45,0.59
30927,0.04,0.26
30928,0.39,0.43
30929,0.11,0.22
30930,0.64,0.82
30931,0.15,0.77
30932,0.11,0.65
30933,0.36,0.57
30934,0.1,0.12
30935,0.05,0.54
30936,0.26,0.28
30937,0.21,0.73
30938,0.16,0.98
30939,0.2,0.34
30940,0.08,0.93
30941,0.01,0.01
30942,0.25,0.81
30943,0.1,0.9
30944,0.37,0.52
30945,0.02,0.04
30946,0.09,0.59
30947,0.26,0.29
30948,0.12,0.9
30949,0.08,0.76
30950,0.05,0.92
30951,0.18,0.17
30952,0.08,0.25
30953,0.04,0.74
30954,0.54,0.74
30955,0.09,0.74
30956,0.37,0.71
30957,0.01,0.21
30958,0.33,0.66
30959,0.71,0.73
30960,0.31,0.39
30961,0.19,0.52
30962,0.03,0.17
30963,0.1,0.9
30964,0.19,0.71
30965,0.1,0.43
30966,0.02,0.1
30967,0.67,0.79
30968,0.09,0.58
30969,0.46,0.9
30970,0.12,0.32
30971,0.05,0.08
30972,0.34,0.51
30973,0.06,0.19
30974,0.08,0.67
30975,0.47,0.56
30976,0.19,0.43
30977,0.18,0.53
30978,0.17,0.41
30979,0.43,0.8
30980,0.82,0.92
30981,0.17,0.35
30982,0.07,0.14
30983,0.08,0.84
30984,0.21,0.44
30985,0.78,0.72
30986,0.03,0.07
30987,0.06,0.3
30988,0.5,0.9
30989,0.09,0.8
30990,0.55,0.85
30991,0.03,0.14
30992,0.2,0.17
30993,0.03,0.18
30994,0.05,0.19
30995,0.16,0.29
30996,0.21,0.59
30997,0.29,0.79
30998,0.3,0.62
30999,0.29,0.81
31000,0.01,0.1
31001,0.63,0.8
31002,0.02,0.14
31003,0.04,0.21
31004,0.62,0.87
31005,0.19,0.54
31006,0.05,0.09
31007,0.05,0.55
31008,0.3,0.31
31009,0.05,0.22
31010,0.41,0.41
31011,0.28,0.63
31012,0.46,0.42
31013,0.15,0.23
31014,0.25,0.23
31015,0.05,0.09
31016,0.39,0.66
31017,0.14,0.28
31018,0.19,0.32
31019,0.08,0.62
31020,0.18,0.6
31021,0.1,0.07
31022,0.41,0.87
31023,0.11,0.1
31024,0.06,0.23
31025,0.73,0.82
31026,0.01,0.13
31027,0.67,0.79
31028,0.03,0.73
31029,0.01,0.11
31030,0.15,0.33
31031,0.07,0.47
31032,0.13,0.47
31033,0.03,0.05
31034,0.13,0.72
31035,0.69,0.92
31036,0.5,0.73
31037,0.05,0.48
31038,0.06,0.3
31039,0.17,0.88
31040,0.14,0.28
31041,0.13,0.91
31042,0.14,0.34
31043,0.05,0.36
31044,0.1,0.31
31045,0.12,0.67
31046,0.21,0.55
31047,0.07,0.05
31048,0.46,0.79
31049,0.08,0.21
31050,0.0,0.12
31051,0.03,0.37
31052,0.5,0.61
31053,0.04,0.11
31054,0.4,0.65
31055,0.33,0.27
31056,0.11,0.1
31057,0.5,0.47
31058,0.07,0.78
31059,0.16,0.55
31060,0.38,0.73
31061,0.02,0.28
31062,0.33,0.4
31063,0.34,0.79
31064,0.19,0.31
31065,0.16,0.07
31066,0.41,0.82
31067,0.14,0.16
31068,0.15,0.34
31069,0.71,0.96
31070,0.04,0.38
31071,0.31,0.38
31072,0.08,0.21
31073,0.42,0.88
31074,0.28,0.85
31075,0.09,0.59
31076,0.62,0.81
31077,0.15,0.27
31078,0.04,0.06
31079,0.48,0.87
31080,0.68,0.86
31081,0.16,0.65
31082,0.35,0.49
31083,0.18,0.89
31084,0.06,0.13
31085,0.08,0.3
31086,0.17,0.33
31087,0.11,0.72
31088,0.19,0.86
31089,0.24,0.09
31090,0.33,0.48
31091,0.2,0.77
31092,0.03,0.15
31093,0.06,0.1
31094,0.2,0.73
31095,0.15,0.22
31096,0.08,0.14
31097,0.7,0.74
31098,0.03,0.02
31099,0.11,0.27
31100,0.12,0.71
31101,0.25,0.36
31102,0.25,0.71
31103,0.62,0.88
31104,0.06,0.78
31105,0.2,0.52
31106,0.1,0.59
31107,0.2,0.52
31108,0.07,0.16
31109,0.23,0.12
31110,0.09,0.16
31111,0.11,0.82
31112,0.04,0.16
31113,0.21,0.3
31114,0.24,0.73
31115,0.04,0.13
31116,0.11,0.07
31117,0.33,0.9
31118,0.11,0.69
31119,0.13,0.35
31120,0.1,0.23
31121,0.66,0.78
31122,0.45,0.59
31123,0.12,0.22
31124,0.06,0.06
31125,0.29,0.36
31126,0.09,0.23
31127,0.14,0.19
31128,0.13,0.42
31129,0.02,0.07
31130,0.07,0.02
31131,0.54,0.78
31132,0.16,0.84
31133,0.11,0.25
31134,0.1,0.63
31135,0.09,0.81
31136,0.4,0.82
31137,0.13,0.13
31138,0.63,0.71
31139,0.23,0.39
31140,0.03,0.12
31141,0.27,0.82
31142,0.67,0.91
31143,0.36,0.51
31144,0.06,0.83
31145,0.44,0.46
31146,0.02,0.08
31147,0.32,0.43
31148,0.1,0.44
31149,0.07,0.16
31150,0.1,0.58
31151,0.02,0.12
31152,0.01,0.39
31153,0.02,0.15
31154,0.16,0.11
31155,0.63,0.93
31156,0.1,0.29
31157,0.27,0.85
31158,0.84,0.96
31159,0.05,0.11
31160,0.01,0.27
31161,0.32,0.22
31162,0.48,0.71
31163,0.29,0.49
31164,0.22,0.44
31165,0.14,0.27
31166,0.09,0.27
31167,0.01,0.12
31168,0.19,0.71
31169,0.08,0.21
31170,0.11,0.09
31171,0.19,0.2
31172,0.7,0.9
31173,0.17,0.57
31174,0.33,0.26
31175,0.16,0.18
31176,0.31,0.44
31177,0.11,0.85
31178,0.38,0.85
31179,0.41,0.79
31180,0.14,0.63
31181,0.44,0.6
31182,0.05,0.41
31183,0.19,0.33
31184,0.01,0.08
31185,0.24,0.25
31186,0.46,0.62
31187,0.02,0.08
31188,0.17,0.24
31189,0.11,0.3
31190,0.12,0.33
31191,0.23,0.41
31192,0.15,0.25
31193,0.08,0.33
31194,0.06,0.32
31195,0.26,0.25
31196,0.41,0.75
31197,0.04,0.49
31198,0.07,0.15
31199,0.15,0.32
31200,0.08,0.53
31201,0.08,0.11
31202,0.55,0.85
31203,0.01,0.08
31204,0.03,0.15
31205,0.07,0.93
31206,0.08,0.37
31207,0.04,0.18
31208,0.45,0.78
31209,0.27,0.52
31210,0.18,0.58
31211,0.05,0.12
31212,0.1,0.41
31213,0.07,0.21
31214,0.22,0.33
31215,0.06,0.8
31216,0.04,0.08
31217,0.25,0.71
31218,0.62,0.91
31219,0.51,0.69
31220,0.12,0.34
31221,0.22,0.52
31222,0.21,0.63
31223,0.23,0.39
31224,0.09,0.72
31225,0.12,0.06
31226,0.53,0.91
31227,0.11,0.1
31228,0.48,0.5
31229,0.51,0.68
31230,0.04,0.22
31231,0.02,0.03
31232,0.12,0.8
31233,0.42,0.56
31234,0.6,0.82
31235,0.21,0.48
31236,0.29,0.88
31237,0.16,0.33
31238,0.31,0.88
31239,0.62,0.6
31240,0.56,0.6
31241,0.09,0.3
31242,0.05,0.14
31243,0.15,0.5
31244,0.3,0.55
31245,0.31,0.57
31246,0.02,0.31
31247,0.13,0.76
31248,0.46,0.65
31249,0.06,0.09
31250,0.4,0.53
31251,0.55,0.96
31252,0.35,0.25
31253,0.14,0.95
31254,0.21,0.29
31255,0.14,0.48
31256,0.16,0.3
31257,0.07,0.46
31258,0.02,0.04
31259,0.37,0.75
31260,0.03,0.11
31261,0.12,0.21
31262,0.61,0.83
31263,0.22,0.22
31264,0.09,0.28
31265,0.38,0.51
31266,0.08,0.08
31267,0.31,0.93
31268,0.49,0.94
31269,0.15,0.32
31270,0.24,0.57
31271,0.12,0.29
31272,0.54,0.75
31273,0.34,0.41
31274,0.17,0.65
31275,0.05,0.09
31276,0.04,0.95
31277,0.05,0.24
31278,0.15,0.52
31279,0.03,0.19
31280,0.1,0.7
31281,0.06,0.1
31282,0.22,0.56
31283,0.15,0.46
31284,0.05,0.25
31285,0.16,0.95
31286,0.34,0.54
31287,0.02,0.67
31288,0.05,0.17
31289,0.19,0.59
31290,0.09,0.09
31291,0.08,0.06
31292,0.05,0.89
31293,0.13,0.6
31294,0.66,0.95
31295,0.02,0.1
31296,0.58,0.64
31297,0.15,0.93
31298,0.09,0.94
31299,0.33,0.45
31300,0.42,0.72
31301,0.63,0.69
31302,0.08,0.48
31303,0.08,0.05
31304,0.05,0.23
31305,0.46,0.75
31306,0.4,0.64
31307,0.05,0.05
31308,0.32,0.37
31309,0.26,0.54
31310,0.3,0.55
31311,0.1,0.17
31312,0.41,0.74
31313,0.11,0.23
31314,0.28,0.57
31315,0.07,0.09
31316,0.09,0.28
31317,0.02,0.01
31318,0.23,0.54
31319,0.2,0.41
31320,0.07,0.8
31321,0.17,0.16
31322,0.64,0.88
31323,0.43,0.8
31324,0.06,0.27
31325,0.26,0.58
31326,0.71,0.87
31327,0.08,0.5
31328,0.86,0.98
31329,0.2,0.74
31330,0.03,0.02
31331,0.11,0.63
31332,0.65,0.9
31333,0.66,0.91
31334,0.28,0.31
31335,0.16,0.21
31336,0.15,0.45
31337,0.07,0.21
